"order_item_id","return"
147391,0.570810645337517
147392,0.376112128678703
147393,0.376112128678703
146789,0.550032716813306
146790,0.547774967375021
146791,0.482294811168456
146792,0.482294811168456
118588,0.345893183149756
118589,0.510473615314127
130157,0.529544053567975
130158,0.546158921765346
130159,0.547391068980868
130160,0.591449078974717
130161,0.574296503079607
128971,0.468660230772062
134415,0.543885354366479
134416,0.2538769292365
113523,0.3136447855861
113524,0.3136447855861
113525,0.0457127902839273
112339,0.46428447482877
112340,0.0449880871261717
136347,0.333475180730781
136348,0.333475180730781
136349,0.333475180730781
136350,0.304536220881178
106002,0.395915750721081
106003,0.410149731986875
131430,0.520283203523533
131431,0.554826951510075
144661,0.489641361106101
144662,0.489641361106101
144663,0.49031567634342
101601,0.462723764766506
101602,0.332991416020296
104645,0.51503859262782
104646,0.490612807015312
104647,0.490612807015312
138346,0.438686585837188
138347,0.421785780260695
106299,0.494538565884724
106300,0.470243223403758
106780,0.356709662761068
106781,0.360115560333572
106782,0.449206049145649
106783,0.0443809479475021
116997,0.275332927228614
116998,0.318746003677926
116999,0.318746003677926
117000,0.573784145713968
117001,0.40925775996079
124070,0.538592211770767
124071,0.538592211770767
140051,0.519734217160366
140052,0.595360063881319
140053,0.0459831424841056
107595,0.219726001990989
107596,0.235248488215308
106021,0.322488632400406
136660,0.439857054763724
136661,0.389012717443566
136662,0.261851853042682
136663,0.60307135367946
136664,0.574751280129806
142981,0.442888276968517
142982,0.431087016263748
142912,0.334555715023515
142913,0.0445105971097946
114236,0.35152975889472
114237,0.448727373236216
144491,0.519964257909121
110766,0.586730363642415
110767,0.407450817650812
131349,0.547051120318831
131350,0.617192636568597
112242,0.320276525379183
112243,0.217367181251287
102519,0.458339388444728
102520,0.262285264722591
102521,0.0463663840485129
141866,0.5919383347656
141867,0.54488477381352
101231,0.291958722884536
101232,0.286243832810146
101233,0.286243832810146
135739,0.478411715213575
135740,0.44791782638149
135741,0.44791782638149
135742,0.44791782638149
149718,0.327562625461934
132742,0.389601964589002
132743,0.404693697153672
132744,0.410716912747811
132745,0.607534663269333
132746,0.548533800284812
139753,0.475756358570912
139754,0.488511050852969
139755,0.29389664398062
139756,0.555181231935128
139459,0.463448778188802
143381,0.442654257189038
144610,0.445630633558022
130751,0.346938932591581
119528,0.362948991177766
100665,0.514969250092797
100666,0.688884779607841
100667,0.653702460486063
100668,0.653702460486063
100669,0.727317282395846
100670,0.727317282395846
100671,0.531965098259071
100672,0.475424170551612
100673,0.475174170551612
100674,0.696900094683875
133973,0.597906930757132
133974,0.514763087192215
133975,0.553144436204603
109319,0.313342374583723
109320,0.0445306973114158
143217,0.467752738439038
143218,0.467752738439038
141870,0.0447277808701503
141871,0.0447277808701503
124798,0.599650964726473
124799,0.623239383096629
124800,0.573789374892299
124801,0.53066023570926
124802,0.370118438162906
124803,0.503057468615751
124804,0.5087982975933
124805,0.504534706082361
124806,0.505974913461429
124807,0.513459656194357
146416,0.425094600769075
109030,0.631155385621888
109031,0.601709010803126
109032,0.602603042711549
109033,0.641346571228721
109034,0.589943111039897
109035,0.589818111039897
109036,0.60783291076886
109037,0.639960920433735
109038,0.616365203951876
109039,0.616365203951876
109040,0.585934898958646
109041,0.652337735810355
109042,0.609479113951936
109043,0.652427047506878
109044,0.652427047506878
126570,0.0447003020322259
105937,0.556305302435489
105938,0.556305302435489
105939,0.0444035157561302
105940,0.62432054855304
105941,0.0444035157561302
141787,0.388090282618574
147045,0.583655044629612
147046,0.583655044629612
147047,0.583655044629612
147048,0.592317239201802
147049,0.592317239201802
147050,0.586231418213583
147051,0.586231418213583
128866,0.045685441449258
132350,0.564736787396372
132351,0.564736787396372
132352,0.604856378025975
132353,0.477712031827678
137408,0.571307193956592
137409,0.550174481000333
135841,0.600450297077444
135842,0.600450297077444
135843,0.634235846675866
135844,0.593432742249838
135845,0.631128354293671
135846,0.61203097829738
135847,0.415925853973616
135848,0.415925853973616
135849,0.36948844352508
135850,0.36948844352508
101656,0.67313650980459
101657,0.644121168338599
101658,0.644121168338599
101659,0.594706928831849
101660,0.669462242379121
101661,0.669462242379121
101662,0.664156499053865
101663,0.664156499053865
122136,0.554728398632769
122137,0.605293369336031
122138,0.605293369336031
141984,0.503397002902314
141985,0.559294464797419
133849,0.58504465212924
133850,0.445074846374691
139359,0.429951518578325
122507,0.602543576176791
122508,0.594548795887812
122509,0.0447777877022876
126653,0.641184780200429
126654,0.605372256649741
126655,0.605622256649741
126656,0.420217955322295
126657,0.524677428486725
126658,0.628695621776655
127592,0.547112951010412
136194,0.50870078231721
141166,0.466342792601031
103130,0.580466716824475
103131,0.706712249955152
103132,0.661758448266436
103133,0.453964345162724
103134,0.687009304680156
103135,0.570198693485183
113332,0.439252205457173
113333,0.439252205457173
113334,0.479058104920196
113335,0.429633040529946
113336,0.429633040529946
113337,0.355732446673082
113338,0.479058104920196
140024,0.318525413471216
128520,0.501674412598956
128521,0.483461009865723
116606,0.0447539313836106
139456,0.529289996874258
143204,0.503053778807428
143205,0.483178101949407
149385,0.488392642279466
149386,0.469593403822598
134004,0.576496113762552
140177,0.408112752088463
146749,0.53848203807028
146750,0.627574098957626
102239,0.382488608649495
102240,0.382488608649495
102241,0.499464999514468
102242,0.596559606134838
102243,0.631421645055852
102244,0.0448328848180499
108038,0.386652170284865
108039,0.386652170284865
104079,0.536174018359227
104080,0.346554123388255
104081,0.492166277069671
104082,0.492166277069671
104083,0.402560447658235
103859,0.402925491156425
103860,0.495726290281869
103861,0.389532178031038
148957,0.345957614663557
125842,0.530381523978636
125843,0.442669978490913
125844,0.442669978490913
125845,0.512748263091168
102068,0.373390518587116
144209,0.455500935535592
144210,0.356867842777209
144211,0.0444537848956657
131182,0.562106044782727
131183,0.472910512642533
123025,0.0449564394054141
123026,0.0448302566683229
123027,0.0450223696653643
123925,0.503126325425245
123926,0.602685458704165
123927,0.624585702022289
123928,0.584413759775553
123929,0.412773614709178
123930,0.554764051734657
123931,0.564514987855247
123932,0.5397897210178
123933,0.569426518834264
144701,0.495854500952358
144702,0.448760165647389
134479,0.635447375379702
134480,0.531826143510201
134481,0.635447375379702
102128,0.636677108442534
102129,0.0445325376048233
109876,0.687529485738931
109877,0.312026525855808
109878,0.318675203753559
109879,0.0451074610570323
115604,0.348279873680941
115605,0.489321375565202
115606,0.489321375565202
115607,0.339027288722163
115608,0.421083038462037
115609,0.369695338004413
115610,0.409009977755168
136908,0.523669997926171
136909,0.433376998660664
119399,0.433997579031556
119400,0.465160643067058
119401,0.311803223206398
136498,0.499960032647784
136499,0.460588940319955
101990,0.548515732577459
101991,0.0445619301452781
101992,0.0444617719180656
131807,0.53368563848787
131808,0.578048909836035
124141,0.352516063461223
124742,0.0446144484793651
124743,0.0446144484793651
130223,0.442097625217867
130224,0.435896716706999
130225,0.563096392843759
136170,0.358606106230813
136171,0.362721393569268
147153,0.621735343847417
147154,0.261325912685849
147155,0.0451503415662337
144592,0.344951928213318
132910,0.393598315481993
111366,0.661529693893464
111367,0.490098491297049
111368,0.661529693893464
111369,0.657630628997921
111370,0.49531467902671
111371,0.586360116148431
111372,0.58539728134318
111373,0.0451446118538605
111374,0.0451392763573643
111375,0.0449960168895449
134643,0.499531416728747
140981,0.402988152225812
144358,0.486959810704258
144359,0.486959810704258
131113,0.335006800812408
131114,0.335006800812408
131115,0.363365128849704
131116,0.443773202380607
131117,0.6933272468976
131118,0.0447642272052068
144321,0.549874997958089
144322,0.431003134100514
144323,0.43481184772932
107111,0.438080119605902
107112,0.426116771273222
119476,0.455669548793591
119477,0.306975255506986
114001,0.561508946136092
114002,0.515982594433315
114003,0.561508946136092
125187,0.0444826554550844
125188,0.0444826554550844
125189,0.044464639951201
125190,0.044464639951201
125191,0.044464639951201
125192,0.044464639951201
137176,0.408661800739387
113603,0.279391415651788
113604,0.252787122009166
125096,0.522067316010913
115756,0.489338510094373
115757,0.489338510094373
119467,0.462247027645668
119468,0.462247027645668
120463,0.462516084724303
120464,0.442812719925733
141288,0.589771032402913
141289,0.589771032402913
141290,0.590457693830053
141291,0.269140272289143
128041,0.668955648232271
128042,0.666708521652349
128043,0.548880846364985
128044,0.0446902586495813
132483,0.593900150747063
132484,0.578994470323896
132485,0.0444015562534332
136648,0.428433652531229
113252,0.0449930268611075
118757,0.485500403026899
124139,0.521902381678954
124140,0.5607983089644
116671,0.380700017974126
116672,0.464499875287534
121184,0.368963411295796
126900,0.53367094466911
142091,0.374225653023006
142464,0.439228214190924
120369,0.553066724082047
120370,0.54027188009183
115433,0.395226666892064
115434,0.54307085254034
115435,0.642852095667107
115436,0.56333618636347
115437,0.678257094947757
115438,0.641241606776143
115439,0.587873850929227
115440,0.621924268906767
120823,0.534610723403261
121710,0.32181820345743
146988,0.684983398507889
146989,0.678944720875558
146990,0.636574158478867
146991,0.604157937017195
146992,0.684983398507889
146993,0.641140326830846
109631,0.433194171113764
109632,0.0444513932592941
114292,0.458918086848476
122323,0.393704277524442
122324,0.393691994407173
126741,0.509766070869836
126742,0.0444623232610298
130738,0.0453363965849613
131250,0.372275988297241
131251,0.372025988297241
131252,0.565372236104094
131253,0.444945053160775
139556,0.43599133895744
139557,0.413092466654837
139558,0.413092466654837
139559,0.413092466654837
139926,0.046252998919623
139927,0.0451195621211049
139968,0.457624160180595
139969,0.456542199190394
139970,0.432321613372116
139971,0.432397370947874
139972,0.367237555736101
139973,0.456417199190394
140932,0.267072571496594
140933,0.276386135605036
140934,0.395519290934166
144482,0.438884967965451
144483,0.438884967965451
144484,0.0446016334807384
145835,0.384445532296962
145836,0.287543124639095
145837,0.400563082063899
145838,0.400563082063899
147380,0.583786325536522
147381,0.264323798578584
114192,0.502734085928576
114193,0.502734085928576
114194,0.474652980498823
114195,0.519298214093302
130453,0.430165130832297
130454,0.592692164134639
130455,0.587076179772562
130456,0.412287708452572
130457,0.405091147699458
130458,0.0444071814417839
139358,0.0449792744105087
132064,0.480324997051727
132065,0.480324997051727
132066,0.367686662995773
142043,0.395894165164328
142044,0.395894165164328
144018,0.3729963467272
145421,0.340196195291963
145422,0.255414981805386
128427,0.65412030920389
128428,0.629131745037495
128429,0.0444723368413521
128430,0.0444723368413521
128431,0.0444723368413521
128432,0.0444732905156685
130466,0.51331116056591
141613,0.642548568904878
141614,0.707894401669768
141615,0.692394735988661
141616,0.700848987281668
147065,0.476827808226175
133455,0.491498916922034
133456,0.570633742664959
133457,0.467090286508813
133458,0.473203934932988
133459,0.610050482556782
133460,0.0443937480449677
109734,0.331091477327168
109735,0.32033257920623
129012,0.377305660082163
146483,0.548833038120771
146484,0.37723013981959
146485,0.547754280691372
146486,0.044379398226738
128069,0.343065014191809
124651,0.490379213954729
135589,0.420602757522554
103362,0.431006195128495
130228,0.514483123199613
130229,0.0446760723037303
144412,0.438360226642427
144413,0.045093411023604
127199,0.52040910473264
127200,0.356714737936775
127201,0.356714737936775
127202,0.350417380225956
127203,0.537977300950656
127204,0.0445734412923004
127205,0.0445734412923004
136718,0.470462538249406
136719,0.53518365621519
101220,0.678263579754215
101221,0.0472619016804797
101222,0.0447556217846173
101223,0.0447556217846173
101224,0.632360412212617
101225,0.658315824029519
101226,0.557709865553494
107485,0.509352081683974
107486,0.30001208398187
107487,0.509352081683974
107488,0.623591608350608
107489,0.623591608350608
107490,0.514082754871265
107491,0.514082754871265
107492,0.514082754871265
107493,0.514082754871265
107494,0.514082754871265
107495,0.491939991120561
118740,0.436018796561342
118741,0.581799353320065
118742,0.581799353320065
118743,0.0447647724187735
124210,0.553525821716815
124211,0.553525821716815
124212,0.543765644815357
124213,0.56678608527243
124214,0.581022957564728
124215,0.543765644815357
124216,0.545374783907717
124217,0.543644464210552
124218,0.569006783896536
124219,0.567303804469353
124220,0.0444539483680445
125039,0.528631849247929
128934,0.524315343297367
145530,0.36884581992248
143548,0.473342170342405
143549,0.473342170342405
143550,0.444158238402769
143551,0.395344744661275
128736,0.393449599058658
135520,0.304910664655946
135521,0.478329994273164
135522,0.478329994273164
135523,0.0446014104037149
103045,0.292868480281715
103046,0.434467893675368
144107,0.474040601734065
144108,0.253238287514969
108981,0.525847051049405
149911,0.414947433794777
149912,0.236260523671029
149913,0.376481046157937
106512,0.0469179036452596
106513,0.0472763976073308
106514,0.0472763976073308
106515,0.0477884084825635
106516,0.0460051206724316
106517,0.0475731718852558
106518,0.0455748998987058
112103,0.431013298897395
112104,0.458019577647594
112829,0.653220187296576
112830,0.665783503234944
112831,0.248889762858231
112832,0.271731686814371
112833,0.0472300474731892
148332,0.0449703849870678
143686,0.544201009837861
149189,0.403354609139994
109153,0.4180206221247
109154,0.448039847119554
109155,0.434736310281377
109156,0.434736310281377
109157,0.470485916021939
109158,0.409536596279359
109159,0.409536596279359
109160,0.409536596279359
109161,0.529097784713575
109162,0.0446350721268518
109163,0.0448735684304101
109164,0.0446091138636577
116437,0.044531166257599
116438,0.044540501835087
116439,0.0446202752737863
116440,0.0448909636308803
116441,0.044531166257599
119432,0.577284947852719
119433,0.0449104743558455
124906,0.549805779631444
124907,0.496617029054811
124908,0.539306370441342
124909,0.527597009226866
124910,0.566510591261155
124911,0.0449291012477322
127914,0.671043348415013
127915,0.671043348415013
127916,0.044773749487604
127917,0.044773749487604
127918,0.664283186893532
131609,0.604939665440782
134908,0.623219635823114
134909,0.623219635823114
140376,0.595690672915542
140377,0.679540768865569
140378,0.656655376866061
140379,0.68554258293357
140380,0.0473325492812988
140381,0.0450409053887063
147336,0.628058904003465
147337,0.686274017709541
148748,0.663615788116759
103955,0.5007876085486
103956,0.528777925332015
117169,0.380095596245053
131380,0.467441520787125
140045,0.343266710902918
101593,0.423848475978442
101594,0.457323225832453
126261,0.462233454023559
128279,0.576545006883282
128280,0.536710133228869
130460,0.578260395033952
130461,0.541673474316716
116554,0.606886695965461
116555,0.561665249629985
116556,0.490549402726419
116557,0.490220640208366
116558,0.0449644860324588
123960,0.524015042343667
130444,0.0447702630562791
123961,0.0450607755031178
140017,0.447983667960885
140018,0.536506465473171
140019,0.5803441731806
143215,0.26618534580144
107762,0.197023039186808
127593,0.0444707722194267
146137,0.38097236397549
146138,0.390250502548116
146139,0.469684249850996
146140,0.457768344566093
146141,0.0443869084119797
111864,0.360513652870893
111865,0.278222885899259
111866,0.278355072931279
121168,0.561960369394531
121169,0.616029105415903
121170,0.594212004869273
121171,0.536236584087
121172,0.550028020629111
121173,0.463498706096209
121174,0.463498706096209
121175,0.57692670412938
121176,0.57692670412938
121177,0.57680170412938
121178,0.555176996427318
121179,0.519829023490031
121180,0.556378767225088
121181,0.556378767225088
137075,0.64860856305501
137076,0.636649173865025
137077,0.544518667084861
137079,0.349703526147759
137080,0.298347234282477
110088,0.286652530753251
110089,0.262168244547491
110090,0.4155744048629
138261,0.489254030188881
138262,0.489254030188881
101500,0.504439854164599
101501,0.496659355019609
139928,0.453218955291571
101007,0.52454228425759
101008,0.539340804893225
119628,0.519029676065513
130757,0.584929663695541
144478,0.546520566617794
144479,0.535027247733186
114407,0.566422254252614
114408,0.595234819985807
114409,0.611303188708802
114410,0.493592927477258
114411,0.592997604014827
114412,0.613237016539363
111898,0.385290191936089
149102,0.627946684935726
149103,0.627946684935726
123766,0.439989024445388
123767,0.439989024445388
123768,0.51435652905336
123769,0.443845214819898
123770,0.411392503109102
141551,0.450428894500044
141552,0.452111569727487
141553,0.580809987502515
141554,0.0446052693640697
142961,0.520164545072644
142962,0.471006856622862
142963,0.471006856622862
112676,0.500348790689692
112677,0.500348790689692
112678,0.524720656167165
112679,0.610456506757441
112680,0.0444107502698898
112681,0.0447337555795005
136703,0.520903488862908
126643,0.469456083687178
126644,0.405556947850129
126645,0.0445465293547899
126646,0.0445486974737436
118657,0.45158448194225
118658,0.358248556141972
118659,0.523721007051581
118660,0.433055748545444
108370,0.65382188902713
108371,0.588369090943732
108372,0.645443006864472
108373,0.645443006864472
108374,0.664940050573644
108375,0.692100888535434
108376,0.676245240979919
108377,0.610689043655168
108378,0.587808805942589
108379,0.70724961837332
108380,0.580133451585464
108381,0.58049821462712
110566,0.580349470854868
110567,0.617200956279475
110568,0.617200956279475
110569,0.602822003975962
121694,0.43019465275733
121695,0.41436545216761
121696,0.475882284506863
112700,0.189482101139219
127543,0.549918811936695
127544,0.483310554853257
127545,0.52193175858137
127546,0.517183802539865
144531,0.539245222015283
144532,0.580763641662776
144533,0.283593973761255
144534,0.207287478968846
144535,0.375278720472373
111123,0.529170228208769
111124,0.462135587334208
111125,0.497775060037772
111126,0.529170228208769
126992,0.612718900609091
126993,0.612718900609091
126994,0.519134523270655
126995,0.519134523270655
126996,0.578728217504985
126997,0.394818435994912
146487,0.390677359014484
146488,0.534227710652691
127955,0.510972322232317
127956,0.516321561371419
127957,0.403841569718193
127958,0.497234495950308
117399,0.427130203424344
121705,0.358864693673962
121706,0.358864693673962
121707,0.356661892267578
121708,0.356661892267578
121709,0.498963258888738
138194,0.575779036853615
128267,0.607517469252627
131329,0.662487119632476
131330,0.662487119632476
131331,0.675533241346957
131332,0.662487119632476
131333,0.0451284353222014
101463,0.340178430694947
148266,0.404782641250501
148267,0.418234678695015
136273,0.446116877684512
136274,0.365888546569462
136275,0.0447436636027593
147465,0.484985894253547
147466,0.601994897325302
109834,0.401864013091766
109835,0.563475365582156
109836,0.58342390486513
109837,0.451795826232263
109860,0.39601591962799
124872,0.0448270067503533
112798,0.476234151879575
112799,0.0450315855931683
125226,0.543044905407597
125227,0.483677724783858
125228,0.0445332077166826
142450,0.570581734334562
142451,0.599063717236547
142426,0.0449108468848754
126592,0.530659721696653
126593,0.54453612305386
126594,0.0443868786096573
126595,0.0443873554468155
126596,0.0443873554468155
144375,0.427405037719511
144376,0.643963955755062
144377,0.589405171796334
144378,0.612075395579007
144379,0.452056533655062
144380,0.0443697795271873
125315,0.602101777680364
125343,0.0452050203527996
126030,0.648275217386437
126031,0.42263373613995
126032,0.42263373613995
133112,0.393596268622845
115946,0.526936999499745
115947,0.514124458070426
115948,0.504296782177081
126464,0.636532781622627
126465,0.619648198150377
126466,0.604724117010938
129580,0.601448343067618
129581,0.207210311902823
131297,0.540284786279614
133006,0.567789566366962
133007,0.567789566366962
133008,0.508636544786248
133009,0.508130240438403
133010,0.654068778805342
133011,0.649874370473273
133012,0.649874370473273
133013,0.576370919543101
133014,0.630686371336753
133015,0.654068778805342
133016,0.630686371336753
133017,0.375239302158037
133018,0.623558536972326
133019,0.0462914258868512
133020,0.0458645513046022
133021,0.0465349736840542
147459,0.546438019760418
147460,0.60893347094281
147461,0.60893347094281
147462,0.605892733719844
147463,0.605892733719844
109509,0.52647156931861
109510,0.57930811274482
109511,0.55037941603684
109512,0.595517744897893
109513,0.593323662413048
131054,0.614975537963809
131055,0.556796213960424
131056,0.385040172800714
131057,0.542976742454126
131058,0.542976742454126
149141,0.268603442829667
103224,0.469783209670461
103225,0.487781050427128
125613,0.365232341832549
119009,0.456502020531
119010,0.0445390941157486
125084,0.635808314804008
125085,0.260550317731664
125086,0.522562273053084
128769,0.0451053636601052
128835,0.57102547187734
142831,0.255519912289319
142832,0.259444540826182
142833,0.0453434614160907
142834,0.0453434614160907
145557,0.52755378058064
145558,0.236317336303453
123318,0.0450749618489687
133137,0.609965434164367
133138,0.652796080673177
133139,0.601186853556285
133140,0.0444085076451302
133141,0.0447843293120517
116152,0.458082153898775
116153,0.384553932157855
124658,0.415808579487278
124659,0.504067027169647
106442,0.247473258939444
106443,0.339694581644314
106444,0.660326439125493
106445,0.568823306711015
106446,0.616172486776655
101249,0.271717540365914
101250,0.261193822911185
101251,0.259172502389991
125790,0.311715695376915
125791,0.570277738442767
125792,0.558267917425131
125793,0.575449480820148
125794,0.367941731021897
144253,0.476239549810077
144254,0.479995440523202
144255,0.580869626481318
113176,0.337885826081303
113177,0.360071558472944
113178,0.362057108399702
113179,0.546995855024898
113180,0.555739495748398
132014,0.528148764212395
132015,0.553064301143887
132016,0.553064301143887
128962,0.354172942832617
112224,0.386611582685813
112225,0.402115253527959
112226,0.300060238860614
127774,0.631631397081781
127775,0.636545928087172
127776,0.636545928087172
127777,0.622923729259939
127778,0.598271903849966
127779,0.598271903849966
127780,0.621556943302725
127781,0.616718151487795
127782,0.0448310142819257
127783,0.0448310142819257
125021,0.483981675642166
125022,0.0445156984118854
122899,0.601613243575136
122900,0.601613243575136
122901,0.553203924640668
122902,0.559317373972844
122903,0.610805347991978
122904,0.601148317785771
122905,0.606483637801626
122906,0.0448213229817928
112088,0.437782160026079
112089,0.423874207585784
146809,0.392394080718996
110437,0.629840955196908
110438,0.504592749023129
110439,0.478293651145304
110440,0.504592749023129
118852,0.364562553694329
118853,0.450342756343823
106893,0.511875236469475
106894,0.462312057926162
106895,0.585764787802137
106896,0.45827705543139
127029,0.0444009229540825
127030,0.0443924814462662
127119,0.601270974790614
127120,0.616393676864113
127121,0.588965798114338
127122,0.620772891300539
127123,0.620772891300539
127124,0.620772891300539
141048,0.391558675090578
141049,0.39854151741228
146912,0.476793743667437
146913,0.513243991880546
146914,0.515472374036828
129179,0.654343872447915
129180,0.58112250956468
134867,0.670861856795383
134868,0.655140304818404
134869,0.620116731475541
134870,0.604075309607488
134871,0.695701178063736
126276,0.316608323435414
126277,0.316608323435414
126278,0.625999692364651
127009,0.24281935660395
127010,0.24281935660395
129250,0.0450154271890773
108989,0.338136244979984
108990,0.336141751714994
137970,0.402891939359553
100262,0.0449887683554129
100263,0.0445742161526824
100264,0.0445494802251007
113580,0.508460361704788
113581,0.352958572561197
113582,0.352958572561197
113583,0.453706239700052
113584,0.391666369427015
113585,0.394304427825193
127553,0.500263604527914
127554,0.48307124031966
127555,0.513907554360794
135764,0.520557851265671
135765,0.430394976528783
135766,0.499615111951256
123230,0.604212675331057
123231,0.499236641074884
123232,0.59253375570654
123233,0.384594594612797
132569,0.416658506087653
132570,0.600235748473761
104039,0.41566533640893
104040,0.438400172577504
104041,0.417939617557853
115811,0.436264854991234
102747,0.442077684183809
102748,0.442077684183809
102889,0.639605274780124
102890,0.328365613728177
102891,0.361539872200944
102892,0.437334208548813
124594,0.394241167174091
147646,0.581315099352449
147647,0.464650886285114
147648,0.553671637891926
147649,0.443350388823346
111615,0.647965836684547
111616,0.647965836684547
111617,0.409666438706737
111618,0.597066793231456
111619,0.46846528674447
111620,0.596991035655699
111621,0.607793160742511
111622,0.60913109356574
131071,0.420148708938915
131072,0.247815631929566
131073,0.508077027083506
131074,0.423828503369276
117713,0.187315853015943
117696,0.33394934145652
136202,0.43892262291717
136203,0.461484649406397
149177,0.0446647776639398
126049,0.511876949994056
148576,0.045415222919136
148577,0.045415222919136
148725,0.385975337505553
148726,0.546293400350101
148727,0.688765668020874
148728,0.688841425596632
128205,0.355852950649678
128206,0.355852950649678
104709,0.0452119917506203
119369,0.358593186031795
119370,0.31675585171405
144137,0.306449759536248
124756,0.383925595432573
139979,0.504038032276426
139980,0.36983115298374
139981,0.566739992049182
139982,0.516686122771731
118938,0.285585620424433
118939,0.337137387581263
144059,0.437267852297813
118893,0.377981210438538
118894,0.0445317031397964
131630,0.407740909504912
142852,0.444338802101831
142853,0.507504761943258
142854,0.277806801025561
142855,0.54841411153093
142856,0.592558532365716
142857,0.543902626012098
142858,0.0455034636596945
141665,0.660967305741261
141666,0.660967305741261
141667,0.635747856520448
141668,0.565036648006363
141669,0.54558679684391
145404,0.0446161629936912
111103,0.569807732974463
111104,0.328883043191225
111105,0.328883043191225
111106,0.628493290073333
133213,0.541225115763631
133214,0.0450428866591046
142538,0.442762130760254
142539,0.53306394353084
130279,0.484587971656611
130280,0.484587971656611
119556,0.415725003370414
119557,0.044533282662883
119604,0.302741101982653
119605,0.31387700959546
119606,0.287567973213825
119607,0.372020563048847
119608,0.3545904034952
119609,0.535730827939542
119610,0.386051142477522
131418,0.263060638044076
121441,0.0446855796849664
120644,0.46225522058416
120645,0.0446229579231956
130940,0.525537308936876
130941,0.525537308936876
130942,0.322042957794433
130943,0.504624105675495
130944,0.305331742059951
132340,0.506861317823809
132341,0.521678992699918
127145,0.442387215819482
106797,0.428638018682891
123622,0.392696224847792
123623,0.410298916472896
119160,0.0448395386269173
122184,0.432660574620686
122185,0.52971663090592
122186,0.511398018524609
122187,0.511398018524609
122188,0.507533015832863
122189,0.599036033167771
122190,0.488974887718173
122191,0.0447528799709577
121492,0.371802605838487
121493,0.371802605838487
126470,0.560303297725113
126471,0.0447693242831239
122050,0.598010744494178
122051,0.592166458628394
122052,0.394618808912721
122053,0.394618808912721
122054,0.57465985380323
122055,0.571808008897751
122056,0.56661647007034
122057,0.589731868454532
122058,0.579042493918628
122059,0.629864879353586
103126,0.640529352101386
103127,0.637923957413557
103128,0.257423078142598
103129,0.257423078142598
125913,0.410985018478995
124930,0.356550137054049
133177,0.399441119597557
121230,0.473952921339694
121231,0.42172580324796
121232,0.42172580324796
121233,0.53760092850829
121234,0.4167431970074
136379,0.575076126328498
136380,0.624938649272802
136381,0.636517674272923
144046,0.418598382143201
144047,0.436089285413105
144048,0.297524437621316
144049,0.356392635766516
144050,0.545312433093999
131203,0.404199412759294
131204,0.579035269366122
131205,0.431989803390176
131206,0.0443916767835617
131207,0.0443912744522095
102285,0.506339851977991
149440,0.573679349496031
